timestamp,yesterday,last_week,clearsky_persistence,ridge,gbm,mlp,actual
2019-01-09 21:00:00+00:00,0.0,0.0,0.0,0.0019042383229307264,0.0,0.0012446777764945072,0.0
2019-01-09 22:00:00+00:00,0.0,0.0,0.0,0.006807257346539655,0.0,0.000696055252274036,0.0
2019-01-09 23:00:00+00:00,0.0,0.0,0.0,0.0006102149923792183,0.0,0.004595199957094037,0.0
2019-01-10 00:00:00+00:00,0.0,0.0,0.0,0.0,0.00035820842757053594,0.0033661217349225253,0.0
2019-01-10 01:00:00+00:00,0.0,0.0,0.0,0.0,0.00035820842757053594,0.0024230914756281363,0.0
2019-01-10 02:00:00+00:00,0.0,0.0,0.0,0.002239513698663584,0.00035820842757053594,0.0017180894139239983,0.0
2019-01-10 03:00:00+00:00,0.0,0.0,0.0,0.004271060880022978,0.00035820842757053594,0.0014654068112863877,0.0
2019-01-10 04:00:00+00:00,0.0,0.0,0.0,0.005996921788666246,0.00035820842757053594,0.0029859919269242946,0.0
2019-01-10 05:00:00+00:00,0.0,0.0,0.0,0.00732419408170408,0.00035820842757053594,0.005020309470757892,0.0
2019-01-10 06:00:00+00:00,0.0,0.0,0.0,0.008102379686193859,0.0009562229292050285,0.005627361376182,0.0
2019-01-10 07:00:00+00:00,0.0015934250251593426,0.0038053190371071166,0.0015934250251593426,0.00933335041045781,0.00284716097352172,0.00722322326225594,0.0018439746034406889
2019-01-10 08:00:00+00:00,0.016248742032874873,0.03378534636812783,0.016629564756962808,0.0196537606331236,0.01912596786458273,0.028217639707941042,0.015191836221528403
2019-01-10 09:00:00+00:00,0.04080006709158001,0.07370966046462735,0.041127714459840106,0.058390470237950035,0.057126692008364933,0.06052048499190574,0.03382017056765082
2019-01-10 10:00:00+00:00,0.058747064743374704,0.09967413013770629,0.059103286659792295,0.08576414408407425,0.0837772032960772,0.08311255865299219,0.04635081616830459
2019-01-10 11:00:00+00:00,0.05897769204964777,0.10040996531062757,0.05933562128563238,0.09326219595458768,0.09256331925266281,0.08914999235248525,0.05077216436519079
2019-01-10 12:00:00+00:00,0.04977356591747736,0.08682855040470934,0.050127682853428376,0.08480517508626305,0.07302114331630091,0.07972501692284059,0.043459128721999876
2019-01-10 13:00:00+00:00,0.032539416303253944,0.056806475349521705,0.03285588402610258,0.06125013345585837,0.048285722319069635,0.05451396719284901,0.02782725310646858
2019-01-10 14:00:00+00:00,0.01281029855753103,0.017702091874277306,0.0130315580954856,0.027499328234942083,0.01549559195881751,0.023222558215631683,0.009953272007208264
2019-01-10 15:00:00+00:00,0.0011112042938611205,0.0009250499316724482,0.0011790268003222903,0.0,0.0016624147087687462,0.0024995729755735024,0.0007962617605766612
2019-01-10 16:00:00+00:00,0.0,0.0,0.0,0.0,0.0005954099798607325,0.002376897628503863,0.0
2019-01-10 17:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.001571667718791081,0.0
2019-01-10 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.001456898409126578,0.0
2019-01-10 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0015284856954401876,0.0
2019-01-10 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0015899833721129686,0.0
2019-01-10 21:00:00+00:00,0.0,0.0,0.0,0.0021160450018933435,0.0,0.0009068452686137457,0.0
2019-01-10 22:00:00+00:00,0.0,0.0,0.0,0.0070183367317615125,0.0,0.00036146045494966916,0.0
2019-01-10 23:00:00+00:00,0.0,0.0,0.0,0.0008312585874398065,0.0,0.0045158478126146595,0.0
2019-01-11 00:00:00+00:00,0.0,0.0,0.0,0.0,0.00035820842757053594,0.003227587253296152,0.0
2019-01-11 01:00:00+00:00,0.0,0.0,0.0,7.048432271523908e-05,0.00035820842757053594,0.0022536763883752864,0.0
2019-01-11 02:00:00+00:00,0.0,0.0,0.0,0.0025042351508217514,0.00035820842757053594,0.0015092382591384151,0.0
2019-01-11 03:00:00+00:00,0.0,0.0,0.0,0.004543395058110203,0.00035820842757053594,0.0011996227752345406,0.0
2019-01-11 04:00:00+00:00,0.0,0.0,0.0,0.006272124705367185,0.00035820842757053594,0.002871824982014465,0.0
2019-01-11 05:00:00+00:00,0.0,0.0,0.0,0.007598734843512658,0.00035820842757053594,0.004876984306941987,0.0
2019-01-11 06:00:00+00:00,0.0,0.0,0.0,0.008373499575780027,0.0009562229292050285,0.005538183156641965,0.0
2019-01-11 07:00:00+00:00,0.0018439746034406889,0.0018495943503299844,0.0018439746034406889,0.009667088835701457,0.00284716097352172,0.0069732136532171946,0.0016962285092036102
2019-01-11 08:00:00+00:00,0.015191836221528403,0.014691664214552945,0.015573246723749502,0.01912912681572121,0.019045309103221077,0.026659820920904673,0.007580675559650703
2019-01-11 09:00:00+00:00,0.03382017056765082,0.032536046071713814,0.03411001469982269,0.05448563876052669,0.04929932855771842,0.05676310306731921,0.0159989948275501
2019-01-11 10:00:00+00:00,0.04635081616830459,0.0450418260540586,0.04664696102156461,0.07896248378192472,0.07500893854270645,0.07888330159169807,0.021297091282223107
2019-01-11 11:00:00+00:00,0.05077216436519079,0.044117028878893606,0.051092797251516824,0.08852049889413745,0.08053453601366188,0.08590607461553958,0.023747199128850545
2019-01-11 12:00:00+00:00,0.043459128721999876,0.03524738324435663,0.043777433825281604,0.08110520485411583,0.07332560877187037,0.07497755675743717,0.021045798169748497
2019-01-11 13:00:00+00:00,0.02782725310646858,0.020828954558829712,0.028103119601090736,0.05883607611987939,0.045751447328657595,0.05148147477882024,0.014156178669402969
2019-01-11 14:00:00+00:00,0.009953272007208264,0.0066207070494766485,0.010126314828651247,0.026799132694444935,0.0140437007737446,0.022574300796207966,0.005800682679622223
2019-01-11 15:00:00+00:00,0.0007962617605766612,0.0004413804699651099,0.0008441900552678555,0.0,0.002023078943270033,0.0029180282410880276,0.0005025862249492179
2019-01-11 16:00:00+00:00,0.0,0.0,0.0,0.0,0.0005954099798607325,0.0022552387719577266,0.0
2019-01-11 17:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0014173305743037379,0.0
2019-01-11 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0012976670510074784,0.0
2019-01-11 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0013804169091812118,0.0
2019-01-11 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0014106010305600936,0.0
2019-01-11 21:00:00+00:00,0.0,0.0,0.0,0.0024070364855671017,0.0,0.000703613047555382,0.0
2019-01-11 22:00:00+00:00,0.0,0.0,0.0,0.007308153666518449,0.0,0.00016133417715760712,0.0
2019-01-11 23:00:00+00:00,0.0,0.0,0.0,0.0011303689034895398,0.0,0.00445751255090393,0.0
2019-01-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.00035820842757053594,0.0031615530170647083,0.0
2019-01-12 01:00:00+00:00,0.0,0.0,0.0,0.000399126347731496,0.00035820842757053594,0.0021428506854640483,0.0
2019-01-12 02:00:00+00:00,0.0,0.0,0.0,0.0028464720971100727,0.00035820842757053594,0.0014429499002760887,0.0
2019-01-12 03:00:00+00:00,0.0,0.0,0.0,0.004893406640114603,0.00035820842757053594,0.0011968650740920433,0.0
2019-01-12 04:00:00+00:00,0.0,0.0,0.0,0.0066251110360660975,0.00035820842757053594,0.002900465543709485,0.0
2019-01-12 05:00:00+00:00,0.0,0.0,0.0,0.00795110083332605,0.00035820842757053594,0.004861595769849847,0.0
2019-01-12 06:00:00+00:00,0.0,0.0,0.0,0.008722435086547062,0.0009562229292050285,0.005553581105683381,0.0
2019-01-12 07:00:00+00:00,0.0016962285092036102,0.001387166607116585,0.0016962285092036102,0.009917674901200338,0.00284716097352172,0.006938417676685321,0.0012773531567375144
2019-01-12 08:00:00+00:00,0.007580675559650703,0.007860610773660648,0.00778255962565838,0.015577040874067472,0.011879528439262018,0.024452248214507172,0.010470107842110775
2019-01-12 09:00:00+00:00,0.0159989948275501,0.018852855251266315,0.016144324457958242,0.04534790444001068,0.03737447849919303,0.05220547015419528,0.02366244372317035
2019-01-12 10:00:00+00:00,0.021297091282223107,0.030328506273776246,0.02143979034289908,0.06594072012522634,0.06774206886027385,0.07015323155515474,0.02910689980106795
2019-01-12 11:00:00+00:00,0.023747199128850545,0.034490006095126,0.02390272314672019,0.07452169719559114,0.07082272527274813,0.07618764166593779,0.03086587791854256
2019-01-12 12:00:00+00:00,0.021045798169748497,0.02795350890098573,0.02120407578035905,0.06958406931910954,0.05966328046693266,0.06767291938217875,0.026049628311171604
2019-01-12 13:00:00+00:00,0.014156178669402969,0.016667016961264422,0.014298922242109043,0.05227786959769035,0.04437931797685136,0.04763440638943191,0.016333368233692806
2019-01-12 14:00:00+00:00,0.005800682679622223,0.005254418966350701,0.005902002599721022,0.025639531471761165,0.008548716305043256,0.022225578662996556,0.005674798450424039
2019-01-12 15:00:00+00:00,0.0005025862249492179,0.00025221211038483363,0.0005323215368844631,0.0,0.001984657374328892,0.003245837022973,0.00046068474505287405
2019-01-12 16:00:00+00:00,0.0,0.0,0.0,0.0,0.0005954099798607325,0.002093212064898972,0.0
2019-01-12 17:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0012698641527994353,0.0
2019-01-12 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0011545771859238635,0.0
2019-01-12 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0012739677626906615,0.0
2019-01-12 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.001362873035701248,0.0
2019-01-12 21:00:00+00:00,0.0,0.0,0.0,0.002934942403703275,0.0,0.0006539273672438312,0.0
2019-01-12 22:00:00+00:00,0.0,0.0,0.0,0.007834440739111506,0.0,0.00011459443697439675,0.0
2019-01-12 23:00:00+00:00,0.0,0.0,0.0,0.0016652788733259177,0.0,0.004440938108201037,0.0
2019-01-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.00035820842757053594,0.0031272935216424685,0.0
2019-01-13 01:00:00+00:00,0.0,0.0,0.0,0.0009628510423321107,0.00035820842757053594,0.002074510521656109,0.0
2019-01-13 02:00:00+00:00,0.0,0.0,0.0,0.0034239056264003392,0.00035820842757053594,0.0015201467083676423,0.0
2019-01-13 03:00:00+00:00,0.0,0.0,0.0,0.0054787704938936005,0.00035820842757053594,0.0014269684103785651,0.0
2019-01-13 04:00:00+00:00,0.0,0.0,0.0,0.007213555398590407,0.00035820842757053594,0.00314915747984737,0.0
2019-01-13 05:00:00+00:00,0.0,0.0,0.0,0.008538969524875747,0.00035820842757053594,0.0051001604485497315,0.0
2019-01-13 06:00:00+00:00,0.0,0.0,0.0,0.00930686824767267,0.0009562229292050285,0.005773105410965915,0.0
2019-01-13 07:00:00+00:00,0.0012773531567375144,0.0016814140692322243,0.0012773531567375144,0.010295808376481377,0.00284716097352172,0.007050673995888906,0.0017799183331588316
2019-01-13 08:00:00+00:00,0.010470107842110775,0.015384938733474853,0.010763368677240774,0.017758302683739458,0.0121588623431739,0.02601273999514242,0.008355146058004397
2019-01-13 09:00:00+00:00,0.02366244372317035,0.03654973832993547,0.023888900741415055,0.049517636538986644,0.037091644028160314,0.05609701000398748,0.018155166998220083
2019-01-13 10:00:00+00:00,0.02910689980106795,0.05149330587023687,0.02931055824689257,0.06957805745494158,0.06134273614523829,0.07520680125335083,0.025505182703381844
2019-01-13 11:00:00+00:00,0.03086587791854256,0.055507681960528805,0.031074865176961376,0.07784411309991054,0.06961996456665752,0.08006493653047682,0.027913307507067324
2019-01-13 12:00:00+00:00,0.026049628311171604,0.047563000483406545,0.02625030836103986,0.07203968294227964,0.05505350246452003,0.07041386725494395,0.023997487174117895
2019-01-13 13:00:00+00:00,0.016333368233692806,0.030139347190987622,0.016500554810885932,0.05356610847416691,0.03351475086528444,0.0496130051934579,0.015076955292639515
2019-01-13 14:00:00+00:00,0.005674798450424039,0.010025431387797138,0.005774209246358415,0.02602980668537551,0.008559138154702061,0.023128683433395025,0.0059470212543189195
2019-01-13 15:00:00+00:00,0.00046068474505287405,0.0005674772483658757,0.00048739714760674793,0.0,0.001984657374328892,0.003826959008098138,0.00046068474505287405
2019-01-13 16:00:00+00:00,0.0,0.0,0.0,0.0,0.0005954099798607325,0.00212454444409145,0.0
2019-01-13 17:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0012736665803133318,0.0
2019-01-13 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0011383886331419318,0.0
2019-01-13 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0012617698764084556,0.0
2019-01-13 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.001385038176283493,0.0
2019-01-13 21:00:00+00:00,0.0,0.0,0.0,0.002874829829820749,0.0,0.0006767325203779206,0.0
2019-01-13 22:00:00+00:00,0.0,0.0,0.0,0.007772268186154022,0.0,0.00014024199879462962,0.0
2019-01-13 23:00:00+00:00,0.0,0.0,0.0,0.0016110599359650951,0.0,0.0043601929952264695,0.0
2019-01-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.00035820842757053594,0.0030994812114851222,0.0
2019-01-14 01:00:00+00:00,0.0,0.0,0.0,0.0009366966269222371,0.00035820842757053594,0.0020304155392239093,0.0
2019-01-14 02:00:00+00:00,0.0,0.0,0.0,0.003411557558316111,0.00035820842757053594,0.001505991136632731,0.0
2019-01-14 03:00:00+00:00,0.0,0.0,0.0,0.0054745019465702455,0.00035820842757053594,0.001334938370203112,0.0
2019-01-14 04:00:00+00:00,0.0,0.0,0.0,0.007212472666647221,0.00035820842757053594,0.0030578521597673797,0.0
2019-01-14 05:00:00+00:00,0.0,0.0,0.0,0.008537358513946644,0.00035820842757053594,0.0049426326532524545,0.0
2019-01-14 06:00:00+00:00,0.0,0.0,0.0,0.009301821111194417,0.0009562229292050285,0.005683437770062694,0.0
2019-01-14 07:00:00+00:00,0.0017799183331588316,0.0014902504040467644,0.0017799183331588316,0.010506978835944439,0.00284716097352172,0.007028772389886834,0.0048965243047563245
2019-01-14 08:00:00+00:00,0.008355146058004397,0.013769074155699683,0.008599441499250338,0.016700261079832746,0.009532110798058624,0.026258128337078884,0.03320847893866789
2019-01-14 09:00:00+00:00,0.018155166998220083,0.03215582561971329,0.018337253926568046,0.04644583164785775,0.036380343835560124,0.05525817943530289,0.07325953671346963
2019-01-14 10:00:00+00:00,0.025505182703381844,0.04512730096761329,0.02569082180784241,0.06715516356397289,0.059209252513432314,0.07471813519910661,0.10284793571742451
2019-01-14 11:00:00+00:00,0.027913307507067324,0.04817077010263837,0.02810814373280113,0.07568573373043691,0.06071404848315404,0.08047535869727078,0.1098579170938919
2019-01-14 12:00:00+00:00,0.023997487174117895,0.041789979640240955,0.024186436658346855,0.07062919721898184,0.05414719337986546,0.07124455648749112,0.09510556822699784
2019-01-14 13:00:00+00:00,0.015076955292639515,0.026572633965115548,0.015233321340255745,0.05303441767763984,0.03402368632493465,0.05046380776164169,0.07258992655213543
2019-01-14 14:00:00+00:00,0.0059470212543189195,0.009172386289696282,0.006051334925949124,0.02681192936227042,0.007852387322908638,0.024102133112800586,0.033606059971960076
2019-01-14 15:00:00+00:00,0.00046068474505287405,0.0006926515962470877,0.0004867967408769474,0.0,0.001984657374328892,0.004438029815869854,0.0036200799347130093
2019-01-14 16:00:00+00:00,0.0,0.0,0.0,0.0,0.0005954099798607325,0.002036853312539527,0.0
2019-01-14 17:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.001198540401065984,0.0
2019-01-14 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0010473562595914032,0.0
2019-01-14 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0011825683231177636,0.0
2019-01-14 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.001293092843651658,0.0
2019-01-14 21:00:00+00:00,0.0,0.0,0.0,0.0030414193402412276,0.0,0.0005920626245486671,0.0
2019-01-14 22:00:00+00:00,0.0,0.0,0.0,0.007936359938121154,0.0,5.8282744361412564e-05,0.0
2019-01-14 23:00:00+00:00,0.0,0.0,0.0,0.0017824380386735478,0.0,0.004310224956436168,0.0
2019-01-15 00:00:00+00:00,0.0,0.0,0.0,0.0,0.00035820842757053594,0.0030256538812400563,0.0
2019-01-15 01:00:00+00:00,0.0,0.0,0.0,0.0011353581951961539,0.00035820842757053594,0.0019607388786165303,0.0
2019-01-15 02:00:00+00:00,0.0,0.0,0.0,0.003624106548236153,0.00035820842757053594,0.001424163649489607,0.0
2019-01-15 03:00:00+00:00,0.0,0.0,0.0,0.005695272905264906,0.00035820842757053594,0.0013241805121625566,0.0
2019-01-15 04:00:00+00:00,0.0,0.0,0.0,0.007436534088745297,0.00035820842757053594,0.003047762550126551,0.0
2019-01-15 05:00:00+00:00,0.0,0.0,0.0,0.008760941629668437,0.00035820842757053594,0.0048985282588709655,0.0
2019-01-15 06:00:00+00:00,0.0,0.0,0.0,0.009521971854097686,0.0009562229292050285,0.005685263688225306,0.0
2019-01-15 07:00:00+00:00,0.0048965243047563245,0.0018459860292420968,0.0048965243047563245,0.012344098906549292,0.004058333542719285,0.007629480641488259,0.0026336141128273727
2019-01-15 08:00:00+00:00,0.03320847893866789,0.015816743932369783,0.03421538657745415,0.030199463481655822,0.021611356517531453,0.03313351964695971,0.02010743473444391
2019-01-15 09:00:00+00:00,0.07325953671346963,0.038094438967086905,0.07402588796740606,0.07572367357322685,0.07330438929773195,0.07562971307685504,0.04205421900800535
2019-01-15 10:00:00+00:00,0.10284793571742451,0.05447756497661052,0.10362391728304243,0.10792860417412066,0.09593723158870789,0.10914195855000937,0.055891143950003136
2019-01-15 11:00:00+00:00,0.1098579170938919,0.06320404438757316,0.11064634624012215,0.11874602812602573,0.10105643018314264,0.11917925892966888,0.06594486131722509
2019-01-15 12:00:00+00:00,0.09510556822699784,0.05768706341381553,0.09586932683486135,0.10777391826034657,0.0912917762193835,0.10336433818123615,0.06310223021131618
2019-01-15 13:00:00+00:00,0.07258992655213543,0.037465125548027105,0.07335138538120527,0.08263937454149878,0.07111304544694343,0.07215657437386894,0.04627636226825241
2019-01-15 14:00:00+00:00,0.033606059971960076,0.013467307167879843,0.03419538805542648,0.04055783662774731,0.02124921021582473,0.03286338729033504,0.01803816650293669
2019-01-15 15:00:00+00:00,0.0036200799347130093,0.0010278785844643494,0.003820211273439804,0.0,0.0025468740155296737,0.0059727328554455145,0.0016721359446523003
2019-01-15 16:00:00+00:00,0.0,0.0,0.0,0.0,0.0004644806821024146,0.0021523755781473752,0.0
2019-01-15 17:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0015223114567047558,0.0
2019-01-15 18:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.001393584226240474,0.0
2019-01-15 19:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0014140175681530143,0.0
2019-01-15 20:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0014321355705397831,0.0
2019-01-15 21:00:00+00:00,0.0,0.0,0.0,0.0015043362721491177,0.0,0.0008732446096419294,0.0
2019-01-15 22:00:00+00:00,0.0,0.0,0.0,0.006396344865373313,0.0,0.00023744861108059012,0.0
2019-01-15 23:00:00+00:00,0.0,0.0,0.0,0.00024904483984379555,0.0,0.004076093305852735,0.0
2019-01-16 00:00:00+00:00,0.0,0.0,0.0,0.0,0.00022727912981221785,0.0031224181319093047,0.0
2019-01-16 01:00:00+00:00,0.0,0.0,0.0,0.0,0.00022727912981221785,0.002079028257316193,0.0
2019-01-16 02:00:00+00:00,0.0,0.0,0.0,0.002131139381240335,0.00022727912981221785,0.0011698904274216743,0.0
2019-01-16 03:00:00+00:00,0.0,0.0,0.0,0.00421066316858805,0.00022727912981221785,0.000865159745200253,0.0
2019-01-16 04:00:00+00:00,0.0,0.0,0.0,0.0059553185991838425,0.00022727912981221785,0.002235370147002688,0.0
2019-01-16 05:00:00+00:00,0.0,0.0,0.0,0.007279300238712413,0.00022727912981221785,0.0038043326820005885,0.0
2019-01-16 06:00:00+00:00,0.0,0.0,0.0,0.008036906073890779,0.0008252936314467106,0.004848531984232796,0.0
2019-01-16 07:00:00+00:00,0.0026336141128273727,0.0015934250251593426,0.0026336141128273727,0.009873535986147028,0.0024857230048967094,0.006457429420075905,0.006267103971254883
2019-01-16 08:00:00+00:00,0.02010743473444391,0.016248742032874873,0.0207359392053358,0.023624527784967986,0.019990088177215336,0.031668201497563386,0.03712214585639976
2019-01-16 09:00:00+00:00,0.04205421900800535,0.04080006709158001,0.042511094250669526,0.06158739555964652,0.05197575400104964,0.06446394821295362,0.08126344816060499
2019-01-16 10:00:00+00:00,0.055891143950003136,0.058747064743374704,0.05632688090794462,0.08742053328066425,0.08106225425242009,0.08772991038437276,0.11832292297729219
2019-01-16 11:00:00+00:00,0.06594486131722509,0.05897769204964777,0.06643028885491244,0.10033805909975983,0.09266842440741493,0.09742558171110592,0.13384445047943344
2019-01-16 12:00:00+00:00,0.06310223021131618,0.04977356591747736,0.0636180714554329,0.09538154952200939,0.08189446534844118,0.08973725328153598,0.12726399130961583
2019-01-16 13:00:00+00:00,0.04627636226825241,0.032539416303253944,0.04676654108396491,0.07303319053505855,0.05422880205716359,0.06675967323641835,0.09511374793707827
